model,iso3,year,obs_dev,pred_dev,err
M2t_income_team_composite,MOZ,2010,-0.8523809523809618,-0.024856653605851542,-0.8275242987751102
M2t_income_team_composite,MOZ,2011,-0.9523809523809561,-0.34179783306939626,-0.6105831193115598
M2t_income_team_composite,MOZ,2012,-1.0523809523809575,-0.5311396856944491,-0.5212412666865084
M2t_income_team_composite,MOZ,2013,-1.0523809523809575,-0.5766992571780195,-0.475681695202938
M2t_income_team_composite,MOZ,2014,-0.9523809523809561,-1.4043873046546973,0.4520063522737412
M2t_income_team_composite,MOZ,2015,-0.8523809523809618,-1.996327723797231,1.1439467714162692
M2t_income_team_composite,MOZ,2016,-0.652380952380959,-1.8758801236938196,1.2234991713128607
M2t_income_team_composite,MOZ,2017,-0.5523809523809575,-2.123537642586834,1.5711566902058767
M2t_income_team_composite,MOZ,2018,-0.5523809523809575,-1.557664517445116,1.0052835650641585
M2t_income_team_composite,MOZ,2019,-0.4523809523809561,-1.498831047326925,1.046450094945969
M2t_income_team_composite,MOZ,2020,-0.4523809523809561,-1.1144664057811005,0.6620854534001444
M2t_income_team_composite,MOZ,2021,-0.15238095238095895,-0.8396075437325259,0.6872265913515669
M2t_income_team_composite,MOZ,2022,0.24761904761903963,-0.3785710163438766,0.6261900639629162
M2t_income_team_composite,MOZ,2023,0.847619047619041,0.435670891491924,0.41194815612711705
M2t_income_team_composite,MRT,2003,2.509523809523806,4.082898725980695,-1.5733749164568893
M2t_income_team_composite,MRT,2004,2.2095238095238017,3.5237873303687985,-1.3142635208449969
M2t_income_team_composite,MRT,2005,1.9095238095238045,3.0126212588163406,-1.103097449292536
M2t_income_team_composite,MRT,2006,1.509523809523806,2.6823375071239832,-1.1728136976001773
M2t_income_team_composite,MRT,2007,1.009523809523806,1.6049178316228871,-0.5953940220990812
M2t_income_team_composite,MRT,2008,0.6095238095238074,0.6883609018970237,-0.07883709237321634
M2t_income_team_composite,MRT,2009,0.10952380952380736,-0.09596020477706961,0.20548401430087698
M2t_income_team_composite,MRT,2010,-0.2904761904761983,-0.6788986025340212,0.3884224120578229
M2t_income_team_composite,MRT,2011,-0.6904761904761969,-1.0640429117459742,0.3735667212697773
M2t_income_team_composite,MRT,2012,-1.0904761904761955,-1.3300365731095198,0.23956038263332435
M2t_income_team_composite,MRT,2013,-1.2904761904761983,-1.7965107167128203,0.5060345262366219
M2t_income_team_composite,MRT,2014,-1.3904761904761926,-1.9404167773440433,0.5499405868678506
M2t_income_team_composite,MRT,2015,-1.3904761904761926,-2.005350868549317,0.6148746780731242
M2t_income_team_composite,MRT,2016,-1.2904761904761983,-1.9640238675199675,0.6735476770437692
M2t_income_team_composite,MRT,2017,-1.190476190476197,-1.7612230288315307,0.5707468383553338
M2t_income_team_composite,MRT,2018,-0.9904761904761941,-1.5508906027231677,0.5604144122469736
M2t_income_team_composite,MRT,2019,-0.7904761904761983,-0.9273458610079981,0.13686967053179977
M2t_income_team_composite,MRT,2020,-0.49047619047619406,-0.7159857259527348,0.22550953547654073
M2t_income_team_composite,MRT,2021,-0.1904761904761969,-0.4798971672866078,0.2894209768104109
M2t_income_team_composite,MRT,2022,0.3095238095238031,0.03019201083287322,0.2793317986909299
M2t_income_team_composite,MRT,2023,0.9095238095238045,0.6854673414521346,0.2240564680716699
M2t_income_team_composite,MUS,2003,-4.580952380952379,3.506453415675213,-8.087405796627593
M2t_income_team_composite,MUS,2004,-4.480952380952381,2.9591883057845667,-7.440140686736948
M2t_income_team_composite,MUS,2005,-4.38095238095238,2.357655709034585,-6.738608089986965
M2t_income_team_composite,MUS,2006,-4.280952380952382,1.758651210914154,-6.039603591866536
M2t_income_team_composite,MUS,2007,-4.18095238095238,1.2002257420043365,-5.381178122956717
M2t_income_team_composite,MUS,2008,-3.980952380952381,0.5795503715868353,-4.560502752539216
M2t_income_team_composite,MUS,2009,-3.7809523809523817,0.0289047256086499,-3.8098571065610316
M2t_income_team_composite,MUS,2010,-3.480952380952381,-0.49825421800421077,-2.98269816294817
M2t_income_team_composite,MUS,2011,-3.080952380952379,-0.891288620776841,-2.189663760175538
M2t_income_team_composite,MUS,2012,-2.3809523809523796,-1.291246697382185,-1.0897056835701946
M2t_income_team_composite,MUS,2013,-1.6809523809523803,-1.45533456310466,-0.2256178178477204
M2t_income_team_composite,MUS,2014,-0.7809523809523817,-1.3825856944072403,0.6016333134548586
M2t_income_team_composite,MUS,2015,0.21904761904761827,-1.3344626730481248,1.553510292095743
M2t_income_team_composite,MUS,2016,1.2190476190476183,-1.2731728736508465,2.492220492698465
M2t_income_team_composite,MUS,2017,2.2190476190476183,-1.1574185831887225,3.3764662022363408
M2t_income_team_composite,MUS,2018,3.2190476190476183,-0.9874173669419617,4.20646498598958
M2t_income_team_composite,MUS,2019,4.31904761904762,-0.9701028980653155,5.289150517112935
M2t_income_team_composite,MUS,2020,5.419047619047621,-0.9336662801650519,6.352713899212673
M2t_income_team_composite,MUS,2021,6.719047619047618,-0.6194252217861149,7.338472840833733
M2t_income_team_composite,MUS,2022,8.11904761904762,-0.1081211301254113,8.227168749173032
M2t_income_team_composite,MUS,2023,9.619047619047617,0.5118673400383149,9.107180279009302
M2t_income_team_composite,MWI,2003,2.9142857142857146,3.7778922898524376,-0.863606575566723
M2t_income_team_composite,MWI,2004,2.2142857142857153,3.2381858991823984,-1.023900184896683
M2t_income_team_composite,MWI,2005,1.514285714285716,2.6140164275479356,-1.0997307132622196
M2t_income_team_composite,MWI,2006,0.7142857142857153,1.8091024994269223,-1.094816785141207
M2t_income_team_composite,MWI,2007,-0.08571428571428541,1.3600942359281885,-1.4458085216424739
M2t_income_team_composite,MWI,2008,-0.8857142857142861,0.6180573700954554,-1.5037716558097416
M2t_income_team_composite,MWI,2009,-1.5857142857142854,0.6119744610792027,-2.1976887467934882
M2t_income_team_composite,MWI,2010,-2.0857142857142854,-0.06495147577158933,-2.020762809942696
M2t_income_team_composite,MWI,2011,-2.2857142857142847,-0.4220722938901761,-1.8636419918241085
M2t_income_team_composite,MWI,2012,-2.385714285714286,-0.7337760315463037,-1.6519382541679826
M2t_income_team_composite,MWI,2013,-2.1857142857142833,-0.995386155683663,-1.1903281300306203
M2t_income_team_composite,MWI,2014,-1.8857142857142861,-1.1154602894988326,-0.7702539962154535
M2t_income_team_composite,MWI,2015,-1.485714285714284,-0.6489004648868679,-0.8368138208274161
M2t_income_team_composite,MWI,2016,-0.985714285714284,-0.7692198382221638,-0.2164944474921202
M2t_income_team_composite,MWI,2017,-0.5857142857142854,-1.4028207040488265,0.8171064183345411
M2t_income_team_composite,MWI,2018,-0.08571428571428541,-1.7908569632943343,1.705142677580049
M2t_income_team_composite,MWI,2019,0.3142857142857167,-1.6620863540673294,1.9763720683530461
M2t_income_team_composite,MWI,2020,0.9142857142857146,-1.42562467262883,2.3399103869145446
M2t_income_team_composite,MWI,2021,1.7142857142857153,-1.3065109812716569,3.0207966955573724
M2t_income_team_composite,MWI,2022,2.614285714285714,-1.1216159756563144,3.735901689942028
M2t_income_team_composite,MWI,2023,3.614285714285714,-0.570040982645599,4.184326696931313
M2t_income_team_composite,NAM,2003,2.5047619047619065,3.7281185196584348,-1.2233566148965282
M2t_income_team_composite,NAM,2004,1.8047619047619072,3.3726437251930608,-1.5678818204311535
M2t_income_team_composite,NAM,2005,1.104761904761908,2.7634427497179272,-1.6586808449560193
M2t_income_team_composite,NAM,2006,0.40476190476190865,2.2434398387767187,-1.83867793401481
M2t_income_team_composite,NAM,2007,-0.19523809523809277,1.7329493787724441,-1.928187474010537
M2t_income_team_composite,NAM,2008,-0.7952380952380906,1.1047673862213663,-1.900005481459457
M2t_income_team_composite,NAM,2009,-1.2952380952380906,0.1718563603948513,-1.467094455632942
M2t_income_team_composite,NAM,2010,-1.6952380952380928,0.07868261306292434,-1.7739207083010171
M2t_income_team_composite,NAM,2011,-1.895238095238092,-0.4391787898423949,-1.4560593053956972
M2t_income_team_composite,NAM,2012,-1.9952380952380935,-0.6710054837184516,-1.3242326115196419
M2t_income_team_composite,NAM,2013,-1.9952380952380935,-1.100568668471933,-0.8946694267661606
M2t_income_team_composite,NAM,2014,-1.895238095238092,-1.1979457168096128,-0.6972923784284792
M2t_income_team_composite,NAM,2015,-1.5952380952380913,-1.4729009433253173,-0.12233715191277406
M2t_income_team_composite,NAM,2016,-1.2952380952380906,-1.835626659167478,0.5403885639293873
M2t_income_team_composite,NAM,2017,-0.8952380952380921,-1.8019017413604839,0.9066636461223918
M2t_income_team_composite,NAM,2018,-0.39523809523809206,-1.6786548444394285,1.2834167492013364
M2t_income_team_composite,NAM,2019,0.30476190476190723,-1.523506832906804,1.8282687376687112
M2t_income_team_composite,NAM,2020,1.0047619047619065,-1.3293141515043603,2.334076056266267
M2t_income_team_composite,NAM,2021,1.9047619047619087,-1.2320640178262505,3.136825922588159
M2t_income_team_composite,NAM,2022,2.9047619047619087,-0.7579318790248128,3.6626937837867217
M2t_income_team_composite,NAM,2023,4.0047619047619065,-0.15530084340047434,4.160062748162381
M2t_income_team_composite,NER,2003,3.3714285714285666,4.167124251308538,-0.7956956798799713
M2t_income_team_composite,NER,2004,2.771428571428565,3.492326742373259,-0.720898170944694
M2t_income_team_composite,NER,2005,2.0714285714285623,2.9351519351143693,-0.863723363685807
M2t_income_team_composite,NER,2006,1.4714285714285609,2.3299008237133734,-0.8584722522848125
M2t_income_team_composite,NER,2007,0.8714285714285666,1.7160844333748497,-0.8446558619462832
M2t_income_team_composite,NER,2008,0.27142857142856514,1.1471223596043552,-0.87569378817579
M2t_income_team_composite,NER,2009,-0.3285714285714363,0.39341861520250454,-0.7219900437739408
M2t_income_team_composite,NER,2010,-0.9285714285714377,-0.06812629227534628,-0.8604451362960914
M2t_income_team_composite,NER,2011,-1.2285714285714349,-1.062520007506032,-0.16605142106540294
M2t_income_team_composite,NER,2012,-1.4285714285714377,-1.2160005115487627,-0.21257091702267505
M2t_income_team_composite,NER,2013,-1.5285714285714391,-1.3045206519263859,-0.22405077664505324
M2t_income_team_composite,NER,2014,-1.5285714285714391,-1.2290141615254673,-0.29955726704597185
M2t_income_team_composite,NER,2015,-1.5285714285714391,-2.0790121817084355,0.5504407531369964
M2t_income_team_composite,NER,2016,-1.3285714285714363,-1.9849815072953683,0.656410078723932
M2t_income_team_composite,NER,2017,-1.1285714285714334,-2.184922737011276,1.0563513084398424
M2t_income_team_composite,NER,2018,-0.9285714285714377,-1.938993572183365,1.0104221436119274
M2t_income_team_composite,NER,2019,-0.6285714285714334,-1.4410454536006967,0.8124740250292632
M2t_income_team_composite,NER,2020,-0.3285714285714363,-1.1337320082596434,0.8051605796882071
M2t_income_team_composite,NER,2021,0.07142857142856229,-0.8971829260555809,0.9686114974841432
M2t_income_team_composite,NER,2022,0.6714285714285637,-0.09947926574659188,0.7709078371751557
M2t_income_team_composite,NER,2023,1.2714285714285651,0.45840211595167146,0.8130264554768937
M2t_income_team_composite,NGA,2003,5.899999999999999,3.9534696846968505,1.9465303153031481
M2t_income_team_composite,NGA,2004,5.5,3.475815004633215,2.024184995366785
M2t_income_team_composite,NGA,2005,5.0,2.9160510747720467,2.0839489252279533
M2t_income_team_composite,NGA,2006,4.5,2.3274924605491623,2.1725075394508377
M2t_income_team_composite,NGA,2007,3.8999999999999986,1.6352871679521581,2.2647128320478407
M2t_income_team_composite,NGA,2008,3.1999999999999957,0.7341374134215579,2.465862586578438
M2t_income_team_composite,NGA,2009,2.3999999999999986,0.30060852217647493,2.0993914778235236
M2t_income_team_composite,NGA,2010,1.6999999999999957,-0.16019714387666306,1.860197143876659
M2t_income_team_composite,NGA,2011,1.0,-0.6767560777285131,1.676756077728513
M2t_income_team_composite,NGA,2012,0.29999999999999716,-1.101531410174943,1.40153141017494
M2t_income_team_composite,NGA,2013,-0.30000000000000426,-1.3122949962087103,1.012294996208706
M2t_income_team_composite,NGA,2014,-0.9000000000000057,-1.3945420390559875,0.4945420390559818
M2t_income_team_composite,NGA,2015,-1.4000000000000057,-1.1637996264662998,-0.23620037353370593
M2t_income_team_composite,NGA,2016,-2.0,-1.1632318457003645,-0.8367681542996355
M2t_income_team_composite,NGA,2017,-2.5,-1.3867793173179277,-1.1132206826820723
M2t_income_team_composite,NGA,2018,-3.1000000000000014,-1.8619544134345198,-1.2380455865654816
M2t_income_team_composite,NGA,2019,-3.700000000000003,-1.6058512954607458,-2.094148704539257
M2t_income_team_composite,NGA,2020,-4.300000000000004,-1.489203136012619,-2.8107968639873855
M2t_income_team_composite,NGA,2021,-4.800000000000004,-0.8815613748852084,-3.918438625114796
M2t_income_team_composite,NGA,2022,-5.100000000000001,-1.040694117203184,-4.059305882796817
M2t_income_team_composite,NGA,2023,-5.300000000000004,-0.10446453467570127,-5.195535465324303
M2t_income_team_composite,RWA,2003,3.333333333333334,3.5084667184774085,-0.17513338514407462
M2t_income_team_composite,RWA,2004,2.633333333333331,3.007836831432269,-0.3745034980989379
M2t_income_team_composite,RWA,2005,1.9333333333333318,2.511268295002213,-0.5779349616688814
M2t_income_team_composite,RWA,2006,1.2333333333333325,1.9948995873363384,-0.7615662540030059
M2t_income_team_composite,RWA,2007,0.6333333333333329,1.4955921327628432,-0.8622587994295103
M2t_income_team_composite,RWA,2008,0.033333333333333215,0.6479704982895367,-0.6146371649562035
M2t_income_team_composite,RWA,2009,-0.4666666666666668,0.191010707276276,-0.6576773739429428
M2t_income_team_composite,RWA,2010,-0.8666666666666671,-0.45910022503702874,-0.4075664416296384
M2t_income_team_composite,RWA,2011,-1.0666666666666682,-0.9362655198016124,-0.13040114686505577
M2t_income_team_composite,RWA,2012,-1.1666666666666679,-1.1059062820756616,-0.0607603845910063
M2t_income_team_composite,RWA,2013,-1.1666666666666679,-1.18287385378243,0.01620718711576208
M2t_income_team_composite,RWA,2014,-1.0666666666666682,-1.289129276750769,0.22246261008410073
M2t_income_team_composite,RWA,2015,-0.9666666666666668,-1.641373057719934,0.6747063910532671
M2t_income_team_composite,RWA,2016,-0.8666666666666671,-1.6736861150499087,0.8070194483832416
M2t_income_team_composite,RWA,2017,-0.8666666666666671,-1.489745343910383,0.6230786772437158
M2t_income_team_composite,RWA,2018,-0.7666666666666675,-1.1979386645273307,0.43127199786066317
M2t_income_team_composite,RWA,2019,-0.6666666666666679,-0.9828664902886115,0.31619982362194365
M2t_income_team_composite,RWA,2020,-0.5666666666666682,-0.8071304407234695,0.2404637740568013
M2t_income_team_composite,RWA,2021,-0.2666666666666675,-0.5764669589710884,0.30980029230442085
M2t_income_team_composite,RWA,2022,0.13333333333333286,-0.1743459169192334,0.30767925025256626
M2t_income_team_composite,RWA,2023,0.8333333333333339,0.15978337498058737,0.6735499583527466
M2t_income_team_composite,SDN,2003,2.4476190476190496,4.685225998768365,-2.2376069511493153
M2t_income_team_composite,SDN,2004,2.1476190476190453,4.125739313534756,-1.9781202659157104
M2t_income_team_composite,SDN,2005,1.8476190476190482,3.5434321257748493,-1.6958130781558012
M2t_income_team_composite,SDN,2006,1.4476190476190496,2.7756696169644046,-1.328050569345355
M2t_income_team_composite,SDN,2007,1.047619047619044,2.2328037363601023,-1.1851846887410584
M2t_income_team_composite,SDN,2008,0.6476190476190453,1.5861443620844704,-0.9385253144654251
M2t_income_team_composite,SDN,2009,0.14761904761904532,0.7072815895881497,-0.5596625419691044
M2t_income_team_composite,SDN,2010,-0.3523809523809547,-0.040502005541563024,-0.31187894683939166
M2t_income_team_composite,SDN,2011,-0.6523809523809518,-0.4924198626834837,-0.15996108969746814
M2t_income_team_composite,SDN,2012,-0.9523809523809561,-1.1771626178441685,0.22478166546321243
M2t_income_team_composite,SDN,2013,-1.1523809523809518,-1.3045928800045545,0.1522119276236027
M2t_income_team_composite,SDN,2014,-1.2523809523809533,-1.6266332889843187,0.37425233660336543
M2t_income_team_composite,SDN,2015,-1.2523809523809533,-1.586937004041909,0.3345560516609558
M2t_income_team_composite,SDN,2016,-1.2523809523809533,-1.2998429321661673,0.04746197978521405
M2t_income_team_composite,SDN,2017,-1.1523809523809518,-1.6252817975272023,0.4729008451462504
M2t_income_team_composite,SDN,2018,-0.9523809523809561,-1.6166768070279494,0.6642958546469933
M2t_income_team_composite,SDN,2019,-0.8523809523809547,-1.878746702042466,1.0263657496615113
M2t_income_team_composite,SDN,2020,-0.5523809523809504,-1.745205289965145,1.1928243375841945
M2t_income_team_composite,SDN,2021,-0.25238095238095326,-1.9723443551891557,1.7199634028082025
M2t_income_team_composite,SDN,2022,0.14761904761904532,-1.4520961722268992,1.5997152198459446
M2t_income_team_composite,SDN,2023,0.7476190476190467,-1.837855027830122,2.5854740754491687
M2t_income_team_composite,SEN,2003,7.385714285714286,4.342717501823603,3.0429967838906835
M2t_income_team_composite,SEN,2004,6.9857142857142875,3.6083468961888854,3.377367389525402
M2t_income_team_composite,SEN,2005,6.4857142857142875,2.8378401548076475,3.64787413090664
M2t_income_team_composite,SEN,2006,5.885714285714286,2.3557180423457647,3.5299962433685215
M2t_income_team_composite,SEN,2007,5.185714285714283,1.7616135918667983,3.424100693847485
M2t_income_team_composite,SEN,2008,4.285714285714285,1.1394020028962655,3.1463122828180192
M2t_income_team_composite,SEN,2009,3.385714285714286,0.2705793624647092,3.115134923249577
M2t_income_team_composite,SEN,2010,2.2857142857142847,-0.6142872266229455,2.90000151233723
M2t_income_team_composite,SEN,2011,1.2857142857142847,-1.0389454617177325,2.324659747432017
M2t_income_team_composite,SEN,2012,0.3857142857142861,-1.6436969007081679,2.029411186422454
M2t_income_team_composite,SEN,2013,-0.5142857142857125,-2.118034091762817,1.6037483774771046
M2t_income_team_composite,SEN,2014,-1.4142857142857181,-2.0301728663091,0.6158871520233817
M2t_income_team_composite,SEN,2015,-2.2142857142857153,-1.7043655126146229,-0.5099202016710924
M2t_income_team_composite,SEN,2016,-2.914285714285718,-2.236264579548017,-0.6780211347377012
M2t_income_team_composite,SEN,2017,-3.614285714285714,-1.8194977990620123,-1.7947879152237016
M2t_income_team_composite,SEN,2018,-4.314285714285717,-1.5583927495587238,-2.7558929647269927
M2t_income_team_composite,SEN,2019,-4.914285714285718,-1.078166579218193,-3.836119135067525
M2t_income_team_composite,SEN,2020,-5.5142857142857125,-0.8004018707890819,-4.713883843496631
M2t_income_team_composite,SEN,2021,-5.914285714285718,-0.4128676210495651,-5.501418093236153
M2t_income_team_composite,SEN,2022,-6.114285714285714,0.0568734727622211,-6.171159187047935
M2t_income_team_composite,SEN,2023,-6.114285714285714,0.6820022338050697,-6.796287948090784
M2t_income_team_composite,SLE,2003,5.51428571428572,4.185334441601042,1.3289512726846775
M2t_income_team_composite,SLE,2004,5.01428571428572,3.6442525021400174,1.3700332121457022
M2t_income_team_composite,SLE,2005,4.314285714285717,3.0472112960633657,1.267074418222351
M2t_income_team_composite,SLE,2006,3.7142857142857153,2.4374398602614895,1.2768458540242258
M2t_income_team_composite,SLE,2007,3.0142857142857196,1.6962714297708645,1.318014284514855
M2t_income_team_composite,SLE,2008,2.2142857142857153,1.2381549131871343,0.976130801098581
M2t_income_team_composite,SLE,2009,1.3142857142857167,0.6827155202725592,0.6315701940131575
M2t_income_team_composite,SLE,2010,0.5142857142857196,0.1968653529374238,0.31742036134829577
M2t_income_team_composite,SLE,2011,-0.18571428571428328,-0.43223071413234704,0.24651642841806376
M2t_income_team_composite,SLE,2012,-0.885714285714279,-0.555145534993333,-0.33056875072094605
M2t_income_team_composite,SLE,2013,-1.385714285714279,-0.9428147085766504,-0.4428995771376286
M2t_income_team_composite,SLE,2014,-1.7857142857142847,-0.9960769490250443,-0.7896373366892404
M2t_income_team_composite,SLE,2015,-2.085714285714282,-1.2491792430382502,-0.8365350426760316
M2t_income_team_composite,SLE,2016,-2.2857142857142847,-1.2536289356593386,-1.032085350054946
M2t_income_team_composite,SLE,2017,-2.385714285714279,-1.7896611552157449,-0.5960531304985341
M2t_income_team_composite,SLE,2018,-2.585714285714282,-2.456396599735616,-0.12931768597866578
M2t_income_team_composite,SLE,2019,-2.585714285714282,-2.4816156063098016,-0.10409867940448025
M2t_income_team_composite,SLE,2020,-2.585714285714282,-2.1001430391581826,-0.4855712465560993
M2t_income_team_composite,SLE,2021,-2.585714285714282,-1.7316944099939027,-0.8540198757203792
M2t_income_team_composite,SLE,2022,-2.2857142857142847,-0.8957630107606426,-1.389951274953642
M2t_income_team_composite,SLE,2023,-1.9857142857142804,-0.2438954096350645,-1.741818876079216
M2t_income_team_composite,SOM,2003,0.34761904761904816,3.3705876596226667,-3.0229686120036185
M2t_income_team_composite,SOM,2004,-0.052380952380957524,2.833552011279916,-2.8859329636608737
M2t_income_team_composite,SOM,2005,-0.3523809523809547,2.2650375998695815,-2.617418552250536
M2t_income_team_composite,SOM,2006,-0.6523809523809518,1.6736886367427148,-2.3260695891236667
M2t_income_team_composite,SOM,2007,-0.9523809523809561,1.13157356748677,-2.083954519867726
M2t_income_team_composite,SOM,2008,-1.2523809523809533,0.5391135371872953,-1.7914944895682485
M2t_income_team_composite,SOM,2009,-1.452380952380956,-0.10207733036620598,-1.3503036220147502
M2t_income_team_composite,SOM,2010,-1.7523809523809533,-0.5908241945830082,-1.161556757797945
M2t_income_team_composite,SOM,2011,-1.6523809523809518,-0.8984844218740102,-0.7538965305069416
M2t_income_team_composite,SOM,2012,-1.452380952380956,-1.102542754018267,-0.34983819836268903
M2t_income_team_composite,SOM,2013,-1.1523809523809518,-1.4493051391707406,0.2969241867897887
M2t_income_team_composite,SOM,2014,-0.7523809523809533,-1.3623233418634448,0.6099423894824916
M2t_income_team_composite,SOM,2015,-0.25238095238095326,-1.5300671582666807,1.2776862058857275
M2t_income_team_composite,SOM,2016,0.24761904761904674,-1.5754146428488132,1.82303369046786
M2t_income_team_composite,SOM,2017,0.6476190476190453,-1.4441508099600866,2.091769857579132
M2t_income_team_composite,SOM,2018,0.9476190476190425,-1.3035749762323947,2.251194023851437
M2t_income_team_composite,SOM,2019,1.1476190476190453,-1.0731753195260592,2.2207943671451043
M2t_income_team_composite,SOM,2020,1.4476190476190425,-0.42220369697096394,1.8698227445900064
M2t_income_team_composite,SOM,2021,1.8476190476190482,0.03155412749964137,1.8160649201194068
M2t_income_team_composite,SOM,2022,2.2476190476190467,0.29217742984647177,1.9554416177725749
M2t_income_team_composite,SOM,2023,2.847619047619048,0.7168592161456208,2.1307598314734273
M2t_income_team_composite,SSD,2008,0.5,2.2995653884005023,-1.7995653884005023
M2t_income_team_composite,SSD,2009,0.0,1.7707954871093172,-1.7707954871093172
M2t_income_team_composite,SSD,2010,-0.3000000000000007,1.1920572755951624,-1.492057275595163
M2t_income_team_composite,SSD,2011,-0.5,0.5156445170703617,-1.0156445170703616
M2t_income_team_composite,SSD,2012,-0.40000000000000213,-1.4879640367037203,1.0879640367037182
M2t_income_team_composite,SSD,2013,-0.10000000000000142,-1.4048541356286943,1.304854135628693
M2t_income_team_composite,SSD,2014,0.1999999999999993,-1.338624076160817,1.5386240761608163
M2t_income_team_composite,SSD,2015,0.5999999999999979,-1.5466204196821094,2.1466204196821073
M2t_income_team_composite,STP,2003,5.519047619047626,3.2592216710263284,2.2598259480212977
M2t_income_team_composite,STP,2004,4.919047619047625,2.6772941201778484,2.2417534988697763
M2t_income_team_composite,STP,2005,4.219047619047629,2.1311405670011783,2.0879070520464507
M2t_income_team_composite,STP,2006,3.6190476190476275,1.6182424922439629,2.0008051268036646
M2t_income_team_composite,STP,2007,2.8190476190476232,1.050300624426868,1.7687469946207552
M2t_income_team_composite,STP,2008,2.019047619047626,0.4898854334171956,1.5291621856304305
M2t_income_team_composite,STP,2009,1.219047619047629,-0.006086413870852958,1.2251340329184819
M2t_income_team_composite,STP,2010,0.5190476190476261,-0.5828726013830567,1.1019202204306828
M2t_income_team_composite,STP,2011,-0.18095238095237676,-0.9768945145280692,0.7959421335756924
M2t_income_team_composite,STP,2012,-0.6809523809523768,-1.238295492241219,0.5573431112888423
M2t_income_team_composite,STP,2013,-1.1809523809523768,-1.269638660036288,0.08868627908391113
M2t_income_team_composite,STP,2014,-1.480952380952374,-1.3701811558647357,-0.11077122508763826
M2t_income_team_composite,STP,2015,-1.780952380952371,-1.492107907446071,-0.28884447350630005
M2t_income_team_composite,STP,2016,-1.980952380952374,-1.3153019436820221,-0.6656504372703518
M2t_income_team_composite,STP,2017,-2.280952380952371,-1.306986153867909,-0.973966227084462
M2t_income_team_composite,STP,2018,-2.480952380952374,-1.0556654262886642,-1.4252869546637097
M2t_income_team_composite,STP,2019,-2.5809523809523753,-0.9710656217352085,-1.6098867592171668
M2t_income_team_composite,STP,2020,-2.6809523809523768,-0.4607749248867555,-2.2201774560656213
M2t_income_team_composite,STP,2021,-2.6809523809523768,-0.17229599281992375,-2.508656388132453
M2t_income_team_composite,STP,2022,-2.5809523809523753,0.22452064633777957,-2.805473027290155
M2t_income_team_composite,STP,2023,-2.280952380952371,0.7675612540195234,-3.0485136349718944
M2t_income_team_composite,SWZ,2003,2.2857142857142847,3.4104451056139506,-1.124730819899666
M2t_income_team_composite,SWZ,2004,1.6857142857142833,2.8731294786368378,-1.1874151929225545
M2t_income_team_composite,SWZ,2005,1.1857142857142833,2.3516173956357043,-1.165903109921421
M2t_income_team_composite,SWZ,2006,0.6857142857142833,1.8274797561314071,-1.1417654704171238
M2t_income_team_composite,SWZ,2007,0.18571428571428328,1.301334084662931,-1.1156197989486478
M2t_income_team_composite,SWZ,2008,-0.11428571428571743,0.6559984159655994,-0.7702841302513168
M2t_income_team_composite,SWZ,2009,-0.514285714285716,0.1354139697617914,-0.6496996840475074
M2t_income_team_composite,SWZ,2010,-0.9142857142857181,-0.3636374799300633,-0.5506482343556549
M2t_income_team_composite,SWZ,2011,-1.2142857142857153,-1.094384493053707,-0.1199012212320083
M2t_income_team_composite,SWZ,2012,-1.514285714285716,-1.3148502399754216,-0.1994354743102944
M2t_income_team_composite,SWZ,2013,-1.6142857142857174,-1.368830156914769,-0.24545555737094849
M2t_income_team_composite,SWZ,2014,-1.6142857142857174,-1.3314579021487873,-0.2828278121369301
M2t_income_team_composite,SWZ,2015,-1.6142857142857174,-1.2436318394600323,-0.3706538748256851
M2t_income_team_composite,SWZ,2016,-1.4142857142857181,-1.4684661179038103,0.05418040361809218
M2t_income_team_composite,SWZ,2017,-1.1142857142857174,-1.1106757305925004,-0.003609983693217078
M2t_income_team_composite,SWZ,2018,-0.7142857142857153,-1.139825825597236,0.4255401113115207
M2t_income_team_composite,SWZ,2019,-0.2142857142857153,-1.1339786756544894,0.9196929613687741
M2t_income_team_composite,SWZ,2020,0.38571428571428257,-0.947772609609935,1.3334868953242176
M2t_income_team_composite,SWZ,2021,1.1857142857142833,-0.6071684597672923,1.7928827454815757
M2t_income_team_composite,SWZ,2022,1.985714285714284,-0.02446215067086205,2.010176436385146
M2t_income_team_composite,SWZ,2023,2.985714285714284,0.5937234748707033,2.3919908108435806
M2t_income_team_composite,SYC,2003,0.7095238095238123,3.11461008925162,-2.405086279727808
M2t_income_team_composite,SYC,2004,0.4095238095238116,2.4599472987824456,-2.050423489258634
M2t_income_team_composite,SYC,2005,0.10952380952381091,1.9900974503274576,-1.8805736408036466
M2t_income_team_composite,SYC,2006,-0.29047619047618767,1.4746960717839115,-1.7651722622600992
M2t_income_team_composite,SYC,2007,-0.6904761904761862,1.0257903787224316,-1.7162665691986179
M2t_income_team_composite,SYC,2008,-0.990476190476187,0.259730752437065,-1.2502069429132519
M2t_income_team_composite,SYC,2009,-1.1904761904761862,-0.34929610278716794,-0.8411800876890183
M2t_income_team_composite,SYC,2010,-1.2904761904761877,-0.8914543887975975,-0.39902180167859014
M2t_income_team_composite,SYC,2011,-1.2904761904761877,-1.0758259987703935,-0.21465019170579414
M2t_income_team_composite,SYC,2012,-1.2904761904761877,-1.3425980480037958,0.05212185752760812
